LOCATION_ID,PARA_A,PARA_B,TOTAL,numbers,Money_Value,Loss,History
13,0.0,1.16,1.16,5.0,0.0,0,0
15,0.0,0.88,0.88,5.0,0.07,0,0
12,0.79,0.46,1.25,5.0,0.28,0,0
8,3.17,0.44,3.61,5.0,0.0,0,0
41,9.67,62.25,71.92,5.5,17.02,0,0
9,0.67,1.71,2.38,5.0,0.0,0,0
22,0.6,1.08,1.68,5.0,0.33,0,0
19,1.99,0.63,2.62,5.0,0.0,0,0
13,2.59,0.66,3.25,5.0,1.28,0,0
5,0.0,0.39,0.39,5.0,0.24,0,0
2,3.31,0.17,3.48,5.0,0.0,0,0
6,0.47,1.59,2.06,5.0,1.24,0,0
9,5.0,0.54,5.54,5.0,0.0,0,0
9,0.0,0.0,0.0,5.0,0.0,0,0
37,4.18,4.83,9.01,5.5,14.03,0,0
16,0.0,0.0,0.0,5.0,0.02,0,0
6,3.7,0.0,3.7,5.0,0.12,0,0
13,0.07,0.0,0.07,5.0,10.4,0,0
5,0.28,0.16,0.44,5.0,0.0,0,0
22,3.92,1.08,5.0,5.0,0.0,0,0
18,0.0,0.0,0.0,5.0,1.3,0,0
3,0.94,0.01,0.95,5.0,0.1,0,0
13,1.09,0.0,1.09,5.0,0.0,0,0
2,0.0,0.0,0.0,5.0,0.0,0,0
19,1.64,46.21,47.85,5.0,2.45,0,0
23,4.18,2.5,6.68,5.0,3.38,0,0
9,0.0,0.0,0.0,5.0,0.19,0,0
16,1.05,0.0,1.05,5.0,0.0,0,0
9,0.17,0.0,0.17,5.0,0.0,0,0
5,0.51,0.03,0.54,5.0,0.0,0,0
8,1.14,0.0,1.14,5.0,41.82,0,0
8,0.79,1.01,1.8,5.0,0.57,0,0
8,0.29,0.33,0.62,5.0,0.0,0,0
39,2.81,4.6,7.41,5.0,8.44,0,0
25,4.43,61.47,65.9,5.5,39.65,0,0
16,0.72,0.8,1.52,5.0,0.02,0,0
12,0.7,0.0,0.7,5.0,0.0,0,0
15,0.69,0.81,1.5,5.0,0.0,0,0
13,2.45,5.47,7.92,5.0,5.61,0,0
11,1.69,0.21,1.9,5.0,0.0,0,0
19,3.9,27.92,31.82,5.0,47.6,0,0
13,3.46,0.09,3.55,5.0,0.06,0,0
22,0.0,0.93,0.93,5.0,7.78,0,0
12,0.6,1.14,1.74,5.0,0.43,0,0
36,0.02,0.0,0.02,5.0,0.0,0,0
4,5.78,57.92,63.7,5.0,11.16,0,0
18,1.98,51.42,53.4,5.5,20.33,0,1
29,0.85,0.0,0.85,5.0,0.0,0,0
9,2.1,5.06,7.16,5.0,5.41,0,0
18,0.2,0.0,0.2,5.0,0.0,0,0
14,0.0,0.22,0.22,5.0,0.0,0,0
9,0.71,0.25,0.96,5.0,0.0,0,0
29,7.01,1.12,8.13,5.0,0.1,0,0
9,0.7,0.6,1.3,5.0,0.51,0,0
12,3.43,1.53,4.96,5.0,0.0,0,0
8,0.0,5.24,5.24,5.0,0.0,0,0
9,0.8,0.0,0.8,5.0,0.18,0,0
25,0.56,0.0,0.56,5.0,0.0,0,0
